id,comment_text
005cbdff132bc6d6,yawloh jauhi aku dari berselera mba mba egirl dan mba mba hijab cringe🙏
005d15b15b4c5f63,hai gua korban body shaming + mom shaming nyokap gua sendiri 👋🏼
005d4e5881163749,"RT @bharianmy: #BHNasional Sabah hari ini catat 101 kes COVID-19, paling rendah sejak Oktober tahun lalu - Masidi

https://t.co/xQruEGTRXD"
005dc750df10832c,"RT @hajaarudin: MAK AND PAKCIK FACEBOOK ARE DISGUSTED AS FCK. ORANG KENA SEXUALLY HARRASED DGN POLIS KAU BUAT BENDA NI MAIN2, SIAP SALAHKAN…"
005e7386ac2cbb4f,"RT @ksr_upnvj: [ URGENT ]

Dibutuhkan segera pendonor bergolongan darah A dan sudah pernah terpapar Covid-19. Untuk info lebih lanjut seger…"
005f2ece64799178,"RT @DinkesGtloProv: Assalamu'alaikum, Sahabat Sehat...
. 
Infografis update situasi Covid-19 di Provinsi Gorontalo, 13 Februari 2021 Pkl. 1…"
005f47397e07e12f,Ya allah covid bener2 nyiksa ya..dahaknya dikit ngeluarin nya luar biasa pake muntah kecing dicelana.
005fcbdbea0017f7,"ini knp dah, gabisa bisa😣 
internet gue yg jelek atau gimana dah"
0060bb88a6a19887,buto kawan buat aja care kawan tak ya mcm paham kat sini sampai nak stalk stalk die bagai babi
0060ffb1174942c8,@sunatmasall ava lu jelek
0061e98945132728,@underskur ok besok kita potong kambing aja 😢🙏🏻
00628908eb19d174,"sekarang aku dengan taehyun, aku lah anjing tu 😅🏃🏻‍♀️ https://t.co/JPy4UQmZ5w"
0062f4a9f84afcd6,"lo suka bxb, suka jadiin bias lo uke uke an, giliran ada idol yang pure imut dan gemes lo hujat. mau lo apa kontol?"
006370c073d76402,"Even dia tersakiti, tapi dia still nak perempuan tu bahagia, and tak tersakiti. I am salute for you. Ingat ya, tak semua laki yang kau boleh cakap ""lelaki tu semua sampah"". Yes, mmg ada laki mcm tu. Tapi jgn disebabkan sorang laki, kau cakap semua laki sampah. 😉 https://t.co/pDS8uoRaOT"
006394f6e66d362d,RT @inimahindah: cowo kl lg nongkrong lupa kalo punya cewe coba cewenya yg lg nongkrong hape dipantengin trus disuruh plg juga pulang mang…
0064b3e9f65f78e7,"RT @AngelycaNayoan: Bukan babi buzzer Rp ya min? Xixixi

#TumbangkanRezimPKI 
#TumbangkanRezimPKI"
0064b4200305c664,Babi kalau aku bet awal awal ni dah masyuk dah. Amik corner dgn leicester win
0065324079670f4d,RT @Am1Wong: Laukkk betul team sampah ni.
0065ab247b1c5b8f,"@EmillyLuwita46 JK pemain bisnis lama di indonesia bagian timur,banyak keuntungan yang di raih dengan menguasai indonesia bagian timur,saat ini pemerintah banyak ambil alih kebijakan indonesia bagian timur,sehingga barang murah dan transportasi murah,ingat tol laut???"
0065dcaa766efd7e,Bangsat #LEILIV
006622a9f635ace3,@HOBIIMOOD TP TP TP kek kdg berhasil kdg enggasi. KEK KADANG MALAH JD BIKIN JELEK KERTASNYA. aku sesat bgt maap😭
0066f2bd2c5a5cf7,"- bahwa percaya penuh pada teori konspirasi akan membuat kamu kebal terhadap virus Covid-19.
- bahwa memakai masker akan lebih baik dibandingkan memakai helm/seat belt saat berkendara."
0066fcd6fc78151a,"REPUBLIK BUZZER
Akhirnya kami berhasil menemukan sebuah foto faktual yang menunjukkan bahwa Buzzer adalah upaya sistematis yang memiliki komando vertikal langsung ke presiden RI melalui kakak pembina.
Foto ini sekaligus merupakan sebuah jawaban atas kemunafikan berbagai pihak🦮🐕‍🦺 https://t.co/LZiSzybBRq"
0068183d5334c05b,positive thinking aja mercury retrogade makanya komunikasi jadi jelek ya ya ya
006879d1b65f840a,Babi maddison dgn barnes dkt subs fpl fuckk 17 points akuu
0068a2513b819cbd,@ratedjwoo Iyaa kirain Indih*me lagi jelek 🙄
0068ef7921fa5b2e,"Nama : Cika
Skill : 
~Public Speaking
~Announcer
~Singing
~Dancing
~Modelling
~Marketing
~Administration
-Jembut nyangkut di behel
-Bikin luka kepala kontol kena behel https://t.co/ALaHjseE00"
0069e387068f362f,"Pernah nggak kalian berdebat sama teman sampai akhirnya diem-dieman/saling blolir kontak karena teman kalian itu egois? — Gkpernah dan semoga dijauhkan dari orang toxic seperti ituya, beda lagi kalo emg org yg nyari masalah dan emg negatif vibes buat ki… https://t.co/M1jCjKVQdN"
0069e74a5302bf10,"gue iseng bikin mie kayak di tiktok, terus kata mama......

""hih mirip makanan babi"" 😔 https://t.co/hGDhzFhZEq"
0069f92051de8d3d,ini sinetron cringe bgt anjeng wkwk https://t.co/J7C4caNb4n
006a26a98a6170e9,muna anjing wkwk bilang gasuka tp dijabanin jg wkwkwk
006a703e116e7ee8,@nadiayhya Maybe dalam tengah tahun kot baru release. Banyak gak movie or drama pending sbb kak covid en
006b7fdf64a25aef,@csaxnl @drunkine @menjambakmu @naxcangtp @kitkathoughts @pengengebuk @icyxream @mencipokmu @cannalx_ @menggendongmu @jemiyum @lasxvana Hahaha bunuh diri
006beb8649b70d99,"TAHAN GUE ANJING GUE MAU MELEDAK
ITS FUCKING FREAK ARGHHHHH"
006bee650e550b76,Baru ini kerasa serem klo nanti udah gabisa lagi bully mamasku sepuasnya 🙂
006c132f3df89e6e,"RT @MMC_IDN2: Tsaqafah Islam

Di masa lalu Islam pernah mnjadi sebuah kekuatan besar, mnjadi adidaya dunia. Tapi mengp umat islam hari ini…"
006c2953a63bd221,"Saya Cuma Menyampaikan Kepada Bapak JK: Ingat Umur Pak! 

JK: Bagaimana Caranya Kritik Pemerintah Tanpa Dipanggil Polisi? https://t.co/Cc9bPjCOPm"
006d7b5d3ad1e8d6,"@AhCheong8 Ha’ah, buat covid swab test untuk foreign workers. Hehe"
006ed2d32c694d2f,"@Raja_niel @iamJackthe @DeHoutman_id @adindasoraya10 @swarnadiva11 @KangSoera @Ephraym9 @machbeach @uunnaaya @Juragann_muda2 @donarevi @kembaracitta @lamegogosa @PengajianR @Arul70848368 @masiha_kafirun @Jono_Fortunate @surga4900 @BarathaAtmadja @BitterBallance @kubusesat @Anto18167604 @feature_live @varshasyafira @Vi_MAE_ @hunggul @lapen_mocca78 @zanzibarix @BarryCrist2 @collin_batigoal @Padangsche @Sunandoro @Sandabilik @TommyMartinY1 @SabeIius @Man42Christ @KopralCebong @Atheo8ID @Ndrews1162011 @SahitaSeruni @signoriandi1 @ciptosiman @benzlife888 @inong911 @dsangg377 @sinister_ape Penasaran

Kenapa sunni benci banget sama syiah padahal sama2. Islam"
006ef62bc69dbda6,@skiesharu @trejotrade Males bgt sama manusia sampah begitu
006f1b719aa6010b,"*coba kasih liat muka jelek* 

Ini kak, muka jelek saya 👇🏻👇🏻 https://t.co/UinRWl3PTa"
007009b9d4b62e19,@iHugJean @JPFBASE jelek bgt pls
007021b91a4a3cf7,@anak_pindang jelek nanti wkwk
0070bebd6e8fd4af,"Kondisi Pandemi Covid-19 Aceh Membaik, Satu Kasus Baru Warga Aceh Jaya. Selengkapnya https://t.co/AvpqFmnzux"
0070c68c9a05a502,@redzarazif Bola mmg anjing. On pkul brapa terrr ?
0071940212267fea,"@Heart__care Matahari terbit dari barat, mungkin bisa berarti berbondong bondong banyak pemeluk Islam dari Barat."
0072b9c3697ab8cc,jgn nyasar dech babi
0072f0af33e59b26,"RT @AlawiyahYussof: Tak payah cakap pasal Islam lah @MuhyiddinYassin.  Bagi kontrak RM1.16b pada menantu, buat dewan 45.4j. 

Dah tak ada m…"
0073068ecad94106,"Kondisi Pandemi Covid-19 Aceh Membaik, Satu Kasus Baru Warga Aceh Jaya. Selengkapnya https://t.co/WeWEbvyYMj"
007347667889fc34,"Fans Liverpool yg masa menang overconfident sgt..dan bila kalah down sgt, smpi kutuk gila babi..baik gi support team lain je la."
00741a5b7cbd227e,"Dengan adanya digitalisasi pertanahan, Pemerintah menerapkan sistem elektronik dalam pendaftaran Hak Tanggungan.

Penasaran? Kepoin kuy. 

https://t.co/0cguhfjvMp"
0074e9e50532d8fa,@fairydefs scene nak bunuh ii tau dia choke tetiba comment lagu tu tak jadi aku nak serious😚😭
00755db353a12f44,"@riskigaysex @lebahjantan69 Kontol si bottom bagus. Emutny enak keliatannya.
Tp knp selangkangannya merah"" ya kyk iritasi gt"
0075651cd329225d,"@tubirfess Liur anjing memang najis, tapi ga senajis perilaku yang nabrak, najisnya udah ga ketolongan."
0075b81a118c85f9,"@hanppeoso ih sama,td aku lg search jg gitu,kirain jaringannya jelek"
0075ff203b6e7d6d,Mahfud Md: Pemerintah Tak Pernah Anggap Din Syamsuddin Radikal - https://t.co/SVJvztblYS
00760322e8084f55,@dearsmilejay JELEK GITU DIBILANG GANTENG
00768ff5e3f93322,@bayu_joo Anjing banget sad Ending pokoknya
0076a6c9cc70c2ea,Cringe uruuuu
00772869541790fe,"Hati, kenapa kamutu kelewat mudah buat insecure?:("
0077446717b5226d,"Cegah Covid-19 dengan 5M:

Memakai masker😷
Mencuci tangan👏
Menjaga jarak🕴🕴
Menjauhi kerumunan👥
Mengurangi mobilitas🚗

Dukung PPKM mikro guna mencegah penyebaran covid-19

Imbauan Kepala Puskesmas Wirobrajan Yogyakarta dr. Khairani Fitri https://t.co/SUb8l9QP0Y"
00789fd8ef55a757,"@starfess jd inget web drama apa gt lupa, jd ceritanya dia mau debut, temennya kesel soalnya yg mau debut itu diajak main gamau mulu, akhirnya dia nyebarin rumor jelek"
0078e03e2556b416,hari yang babi adalah hari ini.pundek 😞
007931b28cca3e85,RT @_banglong: Babi jantan ni sibuk je sial pukimak
00795a46cc1c7816,"Apa lagi badi yang kena dekat pasukan Liverpool ni.
Korang buat salah apa sampai main macam babi ni anjing."
00798254f8b62857,@ESputra95 @geloraco Kalau pas diperlukan saja identitas islam itu muncul
0079d764fbad47d1,@aighonagajuseyo INI YA ANJING DIA POLISI!! MAU APA LOE https://t.co/FADaz6psgG
007ab9116b865d64,MEDIOKER BANGSAT @LFC
007acf127f807de4,"Martabak telor
Martabak manis
Mie ayam
Sempol
Cireng

Masih kalian sebut aku tak mau gendut?"
007aec85ba5ab379,tapi lo mikirlah anjing https://t.co/gikBzmAFMI
007b7700996e28f1,Emo aku tengok 'orang cerdik pandai' comment pasal vaccine ni. Toxic!!
007c5396123aab32,"Bobok gasik, besok pagi jam 7 dadan cantik sarapan ngapelin si Mas Agus (baca: penjual sate kambing+gule terendul seBangsri Raya) 😅😂🤣"
007cbba20a6abc0b,tengah fikir nak toxic ke buat biasa je
007d75123ac09c87,"@Naizarusama nah ini, blm tau,  dia ascites, usg hepar jelek, blm sempat cek darah sudah rip :(
pup nya ijo agak kehitaman dikit"
007d79de592ecb74,@B3OMSJUN anjing yg kmrn diajak jogging?
007e29f0315dd5f2,kok tiba2 up anjing lagi ? apa jangan jangan taehyun bintang tamu di dogs are incredible nya kbs? /emot badut https://t.co/bXf3yfJMG2
007e9c51523a40f2,@unameinimahal bangsat
007eebc1375cf0c0,"@rachelvennyaa Oalah pantes, kirain sinyalnya yg jelek"
007f127a7114cb74,"@cejoval @rsandipta hmm kalo itu gua sama reigan sih selalu siap, individu ga berkomplot jg kita siap bully lu pal"
007f1a7b05383fff,@fendysaputr @nxndmrt @dxntweet Kontol blong
007f274b0b0aa04f,@qieytten @mbhs_badrul18 @miszmiraa Hahahahahah kena laaa ajak teman. Those were the dayssss before covid-19. Boleh lepak memalam 🤣
007f4366a62d5970,@_claritasunaz omcm apaka toxic ng ert
007f494cc22876c3,"@tonny_rivani @MardaniAliSera Betul pak memang sederhana sekali dan berbiaya murah tp rasanya akan sulit di laksanakan saat ini karna dulu hanya 3 partai, dua di sisi pemerintah dan satu di oposisi, kalau saat ini partai terlalu banyak dan politikus2 karbitan yg hobby main sara banyak sekali."
007ff2e73d804a5f,"Dari Asops Kapolri
Anggota Polri ditugaskan menjadi _Tracer_ dlm penanganan COVID-19. https://t.co/BPdJIjcR3F"
00800dd64ee65ee8,"RT @MediaUmat: Inilah Pentingnya Umat Islam Amati Konstelasi Internasional

Meningkatnya tensi hubungan AS-Rusia, Pengamat Politik Internas…"
00806e8b8e84b0f2,"Covid-19 di Tanah Datar 1.183 Kasus, 1.010 Sembuh , 39 Meninggal https://t.co/HHID9obU2K"
0081163fbdf7269c,@EddardKw @linimuda Eh iya si kambing
008171d59b2f6949,@sparklytooru gua jumplang waktu liat doi gambar kenma yaallah.... iya anjing akaashi nya cantik banget mau gua puja
00818de3ad57b3ba,10 minit 3 goals mantap anjing
0081b14d79f54b31,"@dodi_salam @_ekopri @AnakKolong_ @DKIJakarta @aniesbaswedan Yang jualan agama itu Ahok, ketika akan menghadapi pilkada DKI Jakarta Ahok memulai jualan agama di kepulauan seribu, siasat Ahok gagal. Dia mengira dengan mempersoalkan doktrin Islam yang dipegang teguh sebagian kalangan akan memperluas dukungan buat dia, dia gagal dan akhirnya"
008226521a76c440,"RT @zarazettirazr: Makin kecewa lagi lah sekarang:) udah 22 tahunan REFORMASI 
Dah ganti presiden berapa kali , sebagai generasi yang tau c…"
008421f7a1b169b9,@AeyaLele YA ALLAH GAK JADII JELEK DEH SKSKKSKS TENGKYU LOH KAKKK😭😭♥️
00842d1024b19972,RT @haisyx: No free nudes dah sebab laki babi. 😍 Patut tak buat acc baru? Lagi senang dari softblock.
0084725fe3a49a4f,@jungwumycrush WAH JEKI JELEK
0085bb3cfa3babc6,"— one tweet au

; NCT 127 as anak kosan yang kuliah di kampus Islam negeri"
00862b4e7e1e6eb7,"sepertinya palamu perlu digetok lihat laptop nyala depan mata, orangnya asik main di device lain, kambing kon @ hala"
0086df2fc0ce8b76,@Priocc katanya kemarin kena covid dan dikarantina nich.. katanya
0087665aec930ed9,@P1LPIXIE best memang best TAPI SAKIT BABI LIDAH NI😭😭
0087dec30e0c0d62,@macchiako anjing 😁🖕🏻
0087e4e52e4f105b,Wagub DKI Ariza Dorong Kaum Muda Bantu Tangani Covid-19 https://t.co/lIQwH9giQa @BangAriza
00881f5dfc5626a1,"RT @KopralCebong: Thanks God,
Semoga semuanya segera kembali normal, aktivitas kerja, usaha, kembali hidup.
🙏🙏

https://t.co/W347VTsBJI"
0088d1c06e3c7734,@nty4j SIKIT JE BABI ??? TAPI 🤣🤣🤣 aku penatlah berfikir
0089318e8a1dc9ce,RT @andrigunardiii: Panjang umur buat kalian cewek cewek yang punya pacar dengan tampang jelek sampai dikatain temen sendiri karena pacarmu…
0089a271e952fb95,"@ekowboy2 Manusia manusia ini lah yg di gaji sebulan Rp20 JT s/d 30 JT,tega betul lah,sedih rasanya kita sebagai rakyat yg lagi susah hidup pemerintah menghambur hamburkan uang rakyat,kemana perasaannya ya???"
008a15f5a65c4b69,Anjing nak buat apa pun dah takdak mood
008a21dc1fad97a3,"@izzahzamuri Hello izzah. I siap follow instagram &amp; twitter tau. Hopefully ada rezeki kalini nak try bodyscrub TEMYRACLE.  Dari haritu lagi duk tengok bodyscrub ni 🤪

Orang cina pakai baju pagoda
Nampak biasa tapi bergaya
Bodyscrub TEMYRACLE sungguh menggoda
Semoga ada rezeki saya 💖 https://t.co/24MBVBLCMb"
008a5351d86ee94f,Liverpool kontol
008ab673e129ea7e,mana naddy babi tak bising pun harini @wonwoourine
008aefc9605919fb,Pemandangan Tembok Besar Cina saat Diselimuti Polusi Udara https://t.co/8KwNfUV7vj #TempoFoto
008b6a9b1054db7b,@syaredsLfc 😭😭😭 Sadis psl covid &amp; psl game ni. Adoiiiii
008b8db2b48dc0b5,awas ya itadori mati anjing asu kontol
008bb5836fcd640b,Habib Salim juga menyinggung soal korupsi penanganan pandemi Covid-19 yang terjadi di Indonesia.  #PKS https://t.co/FRzhETiSoV
008be84e2a8476de,"@Hytiann9_ tutorial kurangin kegantengan tuh ya dijelek2in ge mukanya :(
tapi gege ga bisa jelek sih.. udah paten banget gantengnya https://t.co/TKuPMBTcwm"
008c3875d1e3db70,Jadi saya tidak akan marah marah malam ini @lfc . Karena saya nonton sampe liverpool unggul . Terima kasihlah sama provider HP saya yg membuat signal saya jelek .
008cf09d527a611b,@urojez Gapapa jadi anjing demi alek gapapa
008d544fc61fb478,@Yayayatia @FWBESS Kontol gw gk semurahan itu bogel
008d6be37c6d8e70,Pen banget keluar dari toxic relationship 😭
008d6ec17d57e6e3,"@NowowoNowiwi @AsepIra44314224 @CLLim13 @DewiGayatri17 @AswantGardapati @MaleoYan @AremaNita__ @DewaGde_EkaP @DiposuroP @Jelantik5 @BudiNrestu @Bendolj60483203 Yg alergi ""agama impor"" pun ikut diem 🤣

Ribut ""agama impor"" nya cuma ke Islam doang🤣🤣

Keliatan hipokrit nya..😁"
008df6d9bd6f9f45,Everytime ingat balik aku terus nangis macam bodoh. Babi betul
008e56dc71d2c1ec,Komunikasinya parahh.. jelek jelek
008eb47c4684d190,RT @maspiyuaja: MUI Resmi Minta SKB 3 MENTERI Direvisi https://t.co/mPUMp7vOzE https://t.co/9xFIhpckv3
008ed4db83a4fafe,"@stp_utty @mbahstp_ @qiunco2761 @MartoTegug @DebuZZers @AristonoH @andrajoleno @nar__dwi @godham5 @Vaneeya_C Sing tak belani ki pemerintah yg sah... Mereka bela sapa?? 
#AkuBuzzerNKRI"
008eddd0a489b8b6,@awdellll @lucyferirs yowes kirek unfollen aku su!!! ra urusan!!!! kekk!!! *baperan
008ef340d0a20848,Sampah..
008f06d591c9ac2c,"@eLFathir_ @daunsirih5 Bagusny khilafah apasih?dipimpin oleh kakek lanjut bapak lanjut anak lanjut cucu lanjut cicit dst...trus orang lain diciptain tuhan buat jd apaan.?jadi curut doang..baguslah Indonesia pake demokrasi,anak presiden bisa jd presiden-tukang mebel bisa jd presiden..kurang opo coba.?"
008f0bf274119823,"RT @geloraco: Mahfud MD Tegaskan Pemerintah Tidak Memproses Laporan Terkait Din Syamsuddin
https://t.co/MQrXf4JiRW"
008f404094afbf21,@bankofmaldives covid aa gulhigen staffun adhadhu madhu kureetho? Call centre in 2 hours vaa iru ves phoneh nunagaa. Staffun netheeya staffun hoadha dheefaanan. DM kohgen ulhey massala ah hahleh hoadha dhee avahah. Dhera kanthahthah 🤦🏻‍♂️
008fd5b7e6024e22,"boleh tak lepas selfie tuh kasi aku dulu, rasa macam aku ni tak special pulak. alasan insecure? kenapa post kat socmed?"
00921de00e9bc0aa,Ini anjing herder? Soalnya corgi bayangannya ga gini https://t.co/mP1vjrwAOO
009361ecb09ca541,"Barnes sama Maddison gak dipasang malah main bagus, giliran dimainin, mainnya jelek.😒😒 #FPL"
00936d41be11f46f,KENAPA GUE SENSITIF BGT SI ANJING
00940e2afabcd625,"@s8tanne Hehh, anak kucing/anjing dlu ajaa"
00941d55104fbd87,"RT @jumianto_RK: PKS Piara Buzzer, saat kalah di medsos.. Tak berani ngaku kalah

Tapi sebut takut kritik pemerintah

PKS Partai Kandang Sa…"
009441b12da77fe8,"RT @beomantara: ngomongin soal bakat yang sender tadi bahas. aku jadi pengen bilang sesuatu deh. semua orang berbakat kok, asal mau berusah…"
0094f667bb261b9c,gabut bgt rombak binder lah yugg udh jelek bgt bnyk yg bolong-bolong gara-gara kemaren dah pada dijual
00950acfec3911fe,Cam babi ada jiranv macam ni
00950f0fae33869f,"@cimtrus anjing, kucing gituu sama banyak hewan lain"
00956af27814a607,@_P0T4T0_ Yg cina mah bodo amat yg penting tiap tahun didoain selalu tambah makmur tambah kaya (gong ci fa cai) https://t.co/jXJFpGhOm6
0095b512b3dbcac0,RT @senjatanuklir: Saat Imlek juga selalu dimeriahkan barongsai 南獅 (kalo yg populer di daerah Cina perantauan itu barongsai tipe Cina Selat…
0095e2f6797e9b88,"Kleng liga inggris terbangsat sepanjang saya pernah nonton, cang sing belog2 ajan masalah law of the game, tp tahun ini bangsat banget ,amah be liga kleng"
009658dc3a37e669,@BetaKopites_ Menta mental pemain Sampah emangggg  najisssss ba
00966e21a96759a4,"taehyun malming olahraga sama anjing, moana disini malmingan bareng sambil dengerin musik+curhat bareng 😭✋

#MOANA_IYAGI 
#TOMORROW_X_TOGETHER 
#투모로우바이투게더 
@TXT_members @TXT_bighit"
00968dd9cdffc1a8,@cxctails dah jelek miskin idup pula kau
0096a7935b878320,@tanyainrl kok jelek
0096c1d0617cd004,RT @Bil_lubis: Dia mengatakan era saat ini belum ada yang ditangkap gara2 mengkritik presiden. Ok saya anggaplah dia gak mau cari tau dulu.…
00970834255b5d67,"@geloraco Astaughfirullah, yang ditakutkan sesuatu yg jelek dibilang baik, yg baik dibilang jelek oleh mereka"
00978e3b8f542b9b,@iEatDoyie gwe byar packing 50k jg gk ppa anying bahasa nya kaya seakan akan kita ga sanggup bayar segitu anjing
009846b7926aa0c2,Firmino itu striker sampah tp td assistnya keren bgt woee rispek
00991697be5ed76a,"RT @RahmanIsmail_: Percakapan kita terhasil daripada apa yang kita masukkan dalam otak kita.

Kalau selalu masukkan 'sampah' sahaja dalam o…"
00999cc600fdad60,RT @pedoqpop: Nampak kes bunuh tapi terpaksa buat buat tak nampak https://t.co/buIlSREy6O
0099cb91111b42ef,Anjingggg babi semua
0099d12446df60da,AKU YANG BABI ???? https://t.co/YtxGZDkPb6
0099d1b53935a4f4,"RT @lantip: niteni, nirokne, nambahi

saat para buyut berinteraksi dengan lebih banyak suku bangsa, maka lahirlah aksara rekan.

paling tid…"
009a485368ce0858,@BertaDwita Yg udh pd tahap ada keinginan bunuh diri
009b2c6569a0da06,@gadingjulio Down dari awal virgil cidera.... Covid... Isu mo salah.... Ga dikasih belanja pemain belakang.... Kenapa harus beli pas mau bursa tutup ? Well...
009b7b59c32fe0d8,@Bbyjikyuu itu babi bukan hyunsuk
009b7eb911c2bcf0,Gabisa tidur masih kecil gara gara fredy kruger anjing https://t.co/68aZdwn2S5 https://t.co/vu80DxeBoC
009ba60f01432c26,"RT @as_wiji: Hahaha, sudah biasa, sudah kebal. :')
Biar dijelasin sampe berbuih juga, ntar malah dibilang baperan sama jokes."
009c9e3ef568aefb,"@wushixunprince Wkwk kan anjing, ngeselin pula"
009d713f2af2ad50,"@melbournight @ZOO_FESS Itu kecoa, bukan anjing ya baginda"
